4,33.9218,35.47027,100,7, 2019-10-31 10:39:42
5,34.03073,35.48493,100,7, 2019-10-31 10:39:43
8,33.91132,35.48284,100,7, 2019-10-31 10:39:43
6,33.9197,35.47655,100,7, 2019-10-31 10:39:44
2,33.90713,35.48284,100,7, 2019-10-31 10:39:45
1,33.94694,35.52264,100,7, 2019-10-31 10:39:50
7,33.89666,35.48912,100,7, 2019-10-31 10:39:51
3,33.89456,35.48912,100,7, 2019-10-31 10:39:52
4,33.9218,35.47027,100,7, 2019-10-31 10:39:52
5,34.03073,35.48493,100,7, 2019-10-31 10:39:53
8,33.91132,35.48284,100,7, 2019-10-31 10:39:53
6,33.9197,35.47655,100,7, 2019-10-31 10:39:54
2,33.90713,35.48284,100,7, 2019-10-31 10:39:55
1,33.94694,35.52264,100,7, 2019-10-31 10:40:00
7,33.89666,35.48912,100,7, 2019-10-31 10:40:01
3,33.89456,35.48912,100,7, 2019-10-31 10:40:02
4,33.9218,35.47027,100,7, 2019-10-31 10:40:02
5,34.03074,35.48493,100,7, 2019-10-31 10:40:03
8,33.91132,35.48284,100,7, 2019-10-31 10:40:03
6,33.9197,35.47655,100,7, 2019-10-31 10:40:04
2,33.90713,35.48284,100,7, 2019-10-31 10:40:05
1,33.94694,35.52264,100,7, 2019-10-31 10:40:10
7,33.89666,35.48912,100,7, 2019-10-31 10:40:11
3,33.89456,35.48912,100,7, 2019-10-31 10:40:12
4,33.9218,35.47027,100,7, 2019-10-31 10:40:12
5,34.03074,35.48493,100,7, 2019-10-31 10:40:13
8,33.91132,35.48284,100,7, 2019-10-31 10:40:13
6,33.9197,35.47655,100,7, 2019-10-31 10:40:14
2,33.90713,35.48284,100,7, 2019-10-31 10:40:15
1,33.94694,35.52265,100,7, 2019-10-31 10:40:20
7,33.89666,35.48912,100,7, 2019-10-31 10:40:21
3,33.89456,35.48912,100,7, 2019-10-31 10:40:22
4,33.9218,35.47027,100,7, 2019-10-31 10:40:22
5,34.03075,35.48493,100,7, 2019-10-31 10:40:23
8,33.91132,35.48284,100,7, 2019-10-31 10:40:23
6,33.91971,35.47655,100,7, 2019-10-31 10:40:24
2,33.90713,35.48284,100,7, 2019-10-31 10:40:25
1,33.94695,35.52265,100,7, 2019-10-31 10:40:30
7,33.89666,35.48912,100,7, 2019-10-31 10:40:31
3,33.89456,35.48912,100,7, 2019-10-31 10:40:32
4,33.9218,35.47027,100,7, 2019-10-31 10:40:32
5,34.03076,35.48493,100,7, 2019-10-31 10:40:33
8,33.91132,35.48284,100,7, 2019-10-31 10:40:33
6,33.91971,35.47655,100,7, 2019-10-31 10:40:34
2,33.90713,35.48284,100,7, 2019-10-31 10:40:35
1,33.94695,35.52265,100,7, 2019-10-31 10:40:40
7,33.89666,35.48912,100,7, 2019-10-31 10:40:41
3,33.89456,35.48912,100,7, 2019-10-31 10:40:42
4,33.9218,35.47027,100,7, 2019-10-31 10:40:42
5,34.03076,35.48493,100,7, 2019-10-31 10:40:43
8,33.91133,35.48284,100,7, 2019-10-31 10:40:43
6,33.91971,35.47655,100,7, 2019-10-31 10:40:44
2,33.90713,35.48284,100,7, 2019-10-31 10:40:45
1,33.94695,35.52265,100,7, 2019-10-31 10:40:50
7,33.89666,35.48912,100,7, 2019-10-31 10:40:51
3,33.89456,35.48912,100,7, 2019-10-31 10:40:52
4,33.9218,35.47026,100,7, 2019-10-31 10:40:52
5,34.03077,35.48493,100,7, 2019-10-31 10:40:53
8,33.91133,35.48284,100,7, 2019-10-31 10:40:53
6,33.91971,35.47655,100,7, 2019-10-31 10:40:54
2,33.90713,35.48284,100,7, 2019-10-31 10:40:55
1,33.94695,35.52265,100,7, 2019-10-31 10:41:00
7,33.89666,35.48912,100,7, 2019-10-31 10:41:01
3,33.89456,35.48912,100,7, 2019-10-31 10:41:02
4,33.9218,35.47026,100,7, 2019-10-31 10:41:02
5,34.03077,35.48493,100,7, 2019-10-31 10:41:03
8,33.91133,35.48284,100,7, 2019-10-31 10:41:03
6,33.91971,35.47655,100,7, 2019-10-31 10:41:04
2,33.90713,35.48284,100,7, 2019-10-31 10:41:05
1,33.94695,35.52266,100,7, 2019-10-31 10:41:10
7,33.89666,35.48912,100,7, 2019-10-31 10:41:11
3,33.89456,35.48912,100,7, 2019-10-31 10:41:12
4,33.9218,35.47026,100,7, 2019-10-31 10:41:12
5,34.03078,35.48493,100,7, 2019-10-31 10:41:13
8,33.91133,35.48284,100,7, 2019-10-31 10:41:13
6,33.91971,35.47655,100,7, 2019-10-31 10:41:14
2,33.90713,35.48284,100,7, 2019-10-31 10:41:15
1,33.94696,35.52266,100,7, 2019-10-31 10:41:20
7,33.89666,35.48913,100,7, 2019-10-31 10:41:21
3,33.89456,35.48913,100,7, 2019-10-31 10:41:22
4,33.92181,35.47026,100,7, 2019-10-31 10:41:22
5,34.03079,35.48493,100,7, 2019-10-31 10:41:23
8,33.91133,35.48284,100,7, 2019-10-31 10:41:23
6,33.91971,35.47655,100,7, 2019-10-31 10:41:24
2,33.90713,35.48284,100,7, 2019-10-31 10:41:25
1,33.94696,35.52266,100,7, 2019-10-31 10:41:30
7,33.89666,35.48913,100,7, 2019-10-31 10:41:31
3,33.89456,35.48913,100,7, 2019-10-31 10:41:32
4,33.92181,35.47026,100,7, 2019-10-31 10:41:32
5,34.03079,35.48493,100,7, 2019-10-31 10:41:33
8,33.91133,35.48284,100,7, 2019-10-31 10:41:33
6,33.91971,35.47655,100,7, 2019-10-31 10:41:34
2,33.90713,35.48284,100,7, 2019-10-31 10:41:35
1,33.94696,35.52266,100,7, 2019-10-31 10:41:40
7,33.89666,35.48913,100,7, 2019-10-31 10:41:41
3,33.89456,35.48913,100,7, 2019-10-31 10:41:42
4,33.92181,35.47026,100,7, 2019-10-31 10:41:42
5,34.0308,35.48493,100,7, 2019-10-31 10:41:43
8,33.91133,35.48284,100,7, 2019-10-31 10:41:43
6,33.91971,35.47655,100,7, 2019-10-31 10:41:44
2,33.90714,35.48284,100,7, 2019-10-31 10:41:45
1,33.94696,35.52266,100,7, 2019-10-31 10:41:50
7,33.89665,35.48913,100,7, 2019-10-31 10:41:51
3,33.89456,35.48913,100,7, 2019-10-31 10:41:52
4,33.92181,35.47026,100,7, 2019-10-31 10:41:52
5,34.0308,35.48493,100,7, 2019-10-31 10:41:53
8,33.91133,35.48284,100,7, 2019-10-31 10:41:53
6,33.91971,35.47655,100,7, 2019-10-31 10:41:54
2,33.90714,35.48284,100,7, 2019-10-31 10:41:55
1,33.94696,35.52267,100,7, 2019-10-31 10:42:00
7,33.89665,35.48913,100,7, 2019-10-31 10:42:01
3,33.89456,35.48913,100,7, 2019-10-31 10:42:02
4,33.92181,35.47026,100,7, 2019-10-31 10:42:02
5,34.03081,35.48493,100,7, 2019-10-31 10:42:03
8,33.91133,35.48284,100,7, 2019-10-31 10:42:03
6,33.91971,35.47655,100,7, 2019-10-31 10:42:04
2,33.90714,35.48284,100,7, 2019-10-31 10:42:05
1,33.94697,35.52267,100,7, 2019-10-31 10:42:10
7,33.89665,35.48913,100,7, 2019-10-31 10:42:11
3,33.89456,35.48913,100,7, 2019-10-31 10:42:12
4,33.92181,35.47026,100,7, 2019-10-31 10:42:12
5,34.03082,35.48493,100,7, 2019-10-31 10:42:13
8,33.91133,35.48284,100,7, 2019-10-31 10:42:13
6,33.91971,35.47655,100,7, 2019-10-31 10:42:14
2,33.90714,35.48284,100,7, 2019-10-31 10:42:15
1,33.94697,35.52267,100,7, 2019-10-31 10:42:20
7,33.89665,35.48913,100,7, 2019-10-31 10:42:21
3,33.89456,35.48913,100,7, 2019-10-31 10:42:22
4,33.92181,35.47026,100,7, 2019-10-31 10:42:22
5,34.03082,35.48493,100,7, 2019-10-31 10:42:23
8,33.91133,35.48284,100,7, 2019-10-31 10:42:23
6,33.91971,35.47655,100,7, 2019-10-31 10:42:24
2,33.90714,35.48284,100,7, 2019-10-31 10:42:25
1,33.94697,35.52267,100,7, 2019-10-31 10:42:30
7,33.89665,35.48913,100,7, 2019-10-31 10:42:31
3,33.89456,35.48913,100,7, 2019-10-31 10:42:32
4,33.92181,35.47026,100,7, 2019-10-31 10:42:32
5,34.03083,35.48494,100,7, 2019-10-31 10:42:33
8,33.91133,35.48284,100,7, 2019-10-31 10:42:33
6,33.91971,35.47655,100,7, 2019-10-31 10:42:34
2,33.90714,35.48284,100,7, 2019-10-31 10:42:35
1,33.94697,35.52267,100,7, 2019-10-31 10:42:40
7,33.89665,35.48913,100,7, 2019-10-31 10:42:41
3,33.89456,35.48913,100,7, 2019-10-31 10:42:42
4,33.92181,35.47026,100,7, 2019-10-31 10:42:42
5,34.03083,35.48494,100,7, 2019-10-31 10:42:43
8,33.91133,35.48284,100,7, 2019-10-31 10:42:43
6,33.91972,35.47655,100,7, 2019-10-31 10:42:44
2,33.90714,35.48284,100,7, 2019-10-31 10:42:45
1,33.94697,35.52268,100,7, 2019-10-31 10:42:50
7,33.89665,35.48913,100,7, 2019-10-31 10:42:51
3,33.89456,35.48913,100,7, 2019-10-31 10:42:52
4,33.92181,35.47026,100,7, 2019-10-31 10:42:52
5,34.03084,35.48494,100,7, 2019-10-31 10:42:53
8,33.91133,35.48284,100,7, 2019-10-31 10:42:53
6,33.91972,35.47655,100,7, 2019-10-31 10:42:54
2,33.90714,35.48284,100,7, 2019-10-31 10:42:55
1,33.94698,35.52268,100,7, 2019-10-31 10:43:00
7,33.89665,35.48913,100,7, 2019-10-31 10:43:01
3,33.89456,35.48913,100,7, 2019-10-31 10:43:02
4,33.92181,35.47026,100,7, 2019-10-31 10:43:02
5,34.03085,35.48494,100,7, 2019-10-31 10:43:03
8,33.91133,35.48284,100,7, 2019-10-31 10:43:03
6,33.91972,35.47655,100,7, 2019-10-31 10:43:04
2,33.90714,35.48284,100,7, 2019-10-31 10:43:05
1,33.94698,35.52268,100,7, 2019-10-31 10:43:10
7,33.89665,35.48913,100,7, 2019-10-31 10:43:11
3,33.89455,35.48913,100,7, 2019-10-31 10:43:12
4,33.92181,35.47026,100,7, 2019-10-31 10:43:12
5,34.03085,35.48494,100,7, 2019-10-31 10:43:13
8,33.91133,35.48284,100,7, 2019-10-31 10:43:13
6,33.91972,35.47655,100,7, 2019-10-31 10:43:14
2,33.90714,35.48284,100,7, 2019-10-31 10:43:15
1,33.94698,35.52268,100,7, 2019-10-31 10:43:20
7,33.89665,35.48913,100,7, 2019-10-31 10:43:21
3,33.89455,35.48913,100,7, 2019-10-31 10:43:22
4,33.92182,35.47026,100,7, 2019-10-31 10:43:22
5,34.03086,35.48494,100,7, 2019-10-31 10:43:23
8,33.91133,35.48284,100,7, 2019-10-31 10:43:23
6,33.91972,35.47655,100,7, 2019-10-31 10:43:24
2,33.90714,35.48284,100,7, 2019-10-31 10:43:25
1,33.94698,35.52268,100,7, 2019-10-31 10:43:30
7,33.89665,35.48913,100,7, 2019-10-31 10:43:31
3,33.89455,35.48913,100,7, 2019-10-31 10:43:32
4,33.92182,35.47026,100,7, 2019-10-31 10:43:32
5,34.03086,35.48494,100,7, 2019-10-31 10:43:33
8,33.91133,35.48284,100,7, 2019-10-31 10:43:33
6,33.91972,35.47655,100,7, 2019-10-31 10:43:34
2,33.90714,35.48284,100,7, 2019-10-31 10:43:35
1,33.94698,35.52269,100,7, 2019-10-31 10:43:40
7,33.89665,35.48913,100,7, 2019-10-31 10:43:41
3,33.89455,35.48913,100,7, 2019-10-31 10:43:42
4,33.92182,35.47026,100,7, 2019-10-31 10:43:42
5,34.03087,35.48494,100,7, 2019-10-31 10:43:43
8,33.91133,35.48284,100,7, 2019-10-31 10:43:43
6,33.91972,35.47655,100,7, 2019-10-31 10:43:44
2,33.90714,35.48284,100,7, 2019-10-31 10:43:45
1,33.94699,35.52269,100,7, 2019-10-31 10:43:50
7,33.89665,35.48913,100,7, 2019-10-31 10:43:51
3,33.89455,35.48913,100,7, 2019-10-31 10:43:52
4,33.92182,35.47026,100,7, 2019-10-31 10:43:52
5,34.03088,35.48494,100,7, 2019-10-31 10:43:53
8,33.91133,35.48284,100,7, 2019-10-31 10:43:53
6,33.91972,35.47655,100,7, 2019-10-31 10:43:54
2,33.90714,35.48284,100,7, 2019-10-31 10:43:55
1,33.94699,35.52269,100,7, 2019-10-31 10:44:00
7,33.89665,35.48913,100,7, 2019-10-31 10:44:01
3,33.89455,35.48913,100,7, 2019-10-31 10:44:02
4,33.92182,35.47026,100,7, 2019-10-31 10:44:02
5,34.03088,35.48494,100,7, 2019-10-31 10:44:03
8,33.91133,35.48284,100,7, 2019-10-31 10:44:03
6,33.91972,35.47655,100,7, 2019-10-31 10:44:04
2,33.90714,35.48284,100,7, 2019-10-31 10:44:05
1,33.94699,35.52269,100,7, 2019-10-31 10:44:10
7,33.89665,35.48913,100,7, 2019-10-31 10:44:11
3,33.89455,35.48913,100,7, 2019-10-31 10:44:12
4,33.92182,35.47025,100,7, 2019-10-31 10:44:12
5,34.03089,35.48494,100,7, 2019-10-31 10:44:13
8,33.91133,35.48284,100,7, 2019-10-31 10:44:13
6,33.91972,35.47655,100,7, 2019-10-31 10:44:14
2,33.90714,35.48284,100,7, 2019-10-31 10:44:15
1,33.94699,35.52269,100,7, 2019-10-31 10:44:20
7,33.89665,35.48913,100,7, 2019-10-31 10:44:21
3,33.89455,35.48913,100,7, 2019-10-31 10:44:22
4,33.92182,35.47025,100,7, 2019-10-31 10:44:22
5,34.03089,35.48494,100,7, 2019-10-31 10:44:23
8,33.91133,35.48284,100,7, 2019-10-31 10:44:23
6,33.91972,35.47655,100,7, 2019-10-31 10:44:24
2,33.90714,35.48284,100,7, 2019-10-31 10:44:25
1,33.94699,35.5227,100,7, 2019-10-31 10:44:30
7,33.89665,35.48913,100,7, 2019-10-31 10:44:31
3,33.89455,35.48913,100,7, 2019-10-31 10:44:32
4,33.92182,35.47025,100,7, 2019-10-31 10:44:32
5,34.0309,35.48494,100,7, 2019-10-31 10:44:33
8,33.91133,35.48284,100,7, 2019-10-31 10:44:33
6,33.91972,35.47655,100,7, 2019-10-31 10:44:34
2,33.90714,35.48284,100,7, 2019-10-31 10:44:35
1,33.947,35.5227,100,7, 2019-10-31 10:44:40
7,33.89665,35.48913,100,7, 2019-10-31 10:44:41
3,33.89455,35.48913,100,7, 2019-10-31 10:44:42
4,33.92182,35.47025,100,7, 2019-10-31 10:44:42
5,34.03091,35.48494,100,7, 2019-10-31 10:44:43
8,33.91133,35.48284,100,7, 2019-10-31 10:44:43
6,33.91972,35.47655,100,7, 2019-10-31 10:44:44
2,33.90714,35.48284,100,7, 2019-10-31 10:44:45
1,33.947,35.5227,100,7, 2019-10-31 10:44:50
7,33.89665,35.48913,100,7, 2019-10-31 10:44:51
3,33.89455,35.48913,100,7, 2019-10-31 10:44:52
4,33.92182,35.47025,100,7, 2019-10-31 10:44:52
5,34.03091,35.48494,100,7, 2019-10-31 10:44:53
8,33.91133,35.48284,100,7, 2019-10-31 10:44:53
6,33.91972,35.47655,100,7, 2019-10-31 10:44:54
2,33.90714,35.48284,100,7, 2019-10-31 10:44:55
1,33.947,35.5227,100,7, 2019-10-31 10:45:00
7,33.89665,35.48913,100,7, 2019-10-31 10:45:01
3,33.89455,35.48913,100,7, 2019-10-31 10:45:02
4,33.92182,35.47025,100,7, 2019-10-31 10:45:02
5,34.03092,35.48494,100,7, 2019-10-31 10:45:03
8,33.91133,35.48284,100,7, 2019-10-31 10:45:03
6,33.91973,35.47655,100,7, 2019-10-31 10:45:04
2,33.90714,35.48284,100,7, 2019-10-31 10:45:05
1,33.947,35.5227,100,7, 2019-10-31 10:45:10
7,33.89665,35.48913,100,7, 2019-10-31 10:45:11
3,33.89455,35.48913,100,7, 2019-10-31 10:45:12
4,33.92182,35.47025,100,7, 2019-10-31 10:45:12
5,34.03092,35.48494,100,7, 2019-10-31 10:45:13
8,33.91133,35.48284,100,7, 2019-10-31 10:45:13
6,33.91973,35.47655,100,7, 2019-10-31 10:45:14
2,33.90714,35.48284,100,7, 2019-10-31 10:45:15
1,33.947,35.52271,100,7, 2019-10-31 10:45:20
7,33.89665,35.48913,100,7, 2019-10-31 10:45:21
3,33.89455,35.48913,100,7, 2019-10-31 10:45:22
4,33.92182,35.47025,100,7, 2019-10-31 10:45:22
5,34.03093,35.48494,100,7, 2019-10-31 10:45:23
8,33.91133,35.48284,100,7, 2019-10-31 10:45:23
6,33.91973,35.47655,100,7, 2019-10-31 10:45:24
2,33.90714,35.48284,100,7, 2019-10-31 10:45:25
1,33.94701,35.52271,100,7, 2019-10-31 10:45:30
7,33.89665,35.48914,100,7, 2019-10-31 10:45:31
3,33.89455,35.48914,100,7, 2019-10-31 10:45:32
4,33.92183,35.47025,100,7, 2019-10-31 10:45:32
5,34.03094,35.48494,100,7, 2019-10-31 10:45:33
8,33.91133,35.48284,100,7, 2019-10-31 10:45:33
6,33.91973,35.47655,100,7, 2019-10-31 10:45:34
2,33.90714,35.48284,100,7, 2019-10-31 10:45:35
1,33.94701,35.52271,100,7, 2019-10-31 10:45:40
7,33.89665,35.48914,100,7, 2019-10-31 10:45:41
3,33.89455,35.48914,100,7, 2019-10-31 10:45:42
4,33.92183,35.47025,100,7, 2019-10-31 10:45:42
5,34.03094,35.48494,100,7, 2019-10-31 10:45:43
8,33.91133,35.48284,100,7, 2019-10-31 10:45:43
6,33.91973,35.47655,100,7, 2019-10-31 10:45:44
2,33.90714,35.48284,100,7, 2019-10-31 10:45:45
1,33.94701,35.52271,100,7, 2019-10-31 10:45:50
7,33.89665,35.48914,100,7, 2019-10-31 10:45:51
3,33.89455,35.48914,100,7, 2019-10-31 10:45:52
4,33.92183,35.47025,100,7, 2019-10-31 10:45:52
5,34.03095,35.48494,100,7, 2019-10-31 10:45:53
8,33.91133,35.48284,100,7, 2019-10-31 10:45:53
6,33.91973,35.47654,100,7, 2019-10-31 10:45:54
2,33.90714,35.48284,100,7, 2019-10-31 10:45:55
1,33.94701,35.52271,100,7, 2019-10-31 10:46:00
7,33.89664,35.48914,100,7, 2019-10-31 10:46:01
3,33.89455,35.48914,100,7, 2019-10-31 10:46:02
4,33.92183,35.47025,100,7, 2019-10-31 10:46:02
5,34.03095,35.48494,100,7, 2019-10-31 10:46:03
8,33.91133,35.48284,100,7, 2019-10-31 10:46:03
6,33.91973,35.47654,100,7, 2019-10-31 10:46:04
2,33.90714,35.48284,100,7, 2019-10-31 10:46:05
1,33.94701,35.52272,100,7, 2019-10-31 10:46:10
7,33.89664,35.48914,100,7, 2019-10-31 10:46:11
3,33.89455,35.48914,100,7, 2019-10-31 10:46:12
4,33.92183,35.47025,100,7, 2019-10-31 10:46:12
5,34.03096,35.48494,100,7, 2019-10-31 10:46:13
8,33.91134,35.48284,100,7, 2019-10-31 10:46:13
6,33.91973,35.47654,100,7, 2019-10-31 10:46:14
2,33.90714,35.48284,100,7, 2019-10-31 10:46:15
1,33.94702,35.52272,100,7, 2019-10-31 10:46:20
7,33.89664,35.48914,100,7, 2019-10-31 10:46:21
3,33.89455,35.48914,100,7, 2019-10-31 10:46:22
4,33.92183,35.47025,100,7, 2019-10-31 10:46:22
5,34.03097,35.48494,100,7, 2019-10-31 10:46:23
8,33.91134,35.48284,100,7, 2019-10-31 10:46:23
6,33.91973,35.47654,100,7, 2019-10-31 10:46:24
2,33.90714,35.48284,100,7, 2019-10-31 10:46:25
1,33.94702,35.52272,100,7, 2019-10-31 10:46:30
7,33.89664,35.48914,100,7, 2019-10-31 10:46:31
3,33.89454,35.48914,100,7, 2019-10-31 10:46:32
4,33.92183,35.47025,100,7, 2019-10-31 10:46:32
5,34.03097,35.48494,100,7, 2019-10-31 10:46:33
8,33.91134,35.48284,100,7, 2019-10-31 10:46:33
6,33.91973,35.47654,100,7, 2019-10-31 10:46:34
2,33.90714,35.48284,100,7, 2019-10-31 10:46:35
1,33.94702,35.52272,100,7, 2019-10-31 10:46:40
7,33.89664,35.48914,100,7, 2019-10-31 10:46:41
3,33.89454,35.48914,100,7, 2019-10-31 10:46:42
4,33.92183,35.47025,100,7, 2019-10-31 10:46:42
5,34.03098,35.48494,100,7, 2019-10-31 10:46:43
8,33.91134,35.48284,100,7, 2019-10-31 10:46:43
6,33.91973,35.47654,100,7, 2019-10-31 10:46:44
2,33.90714,35.48284,100,7, 2019-10-31 10:46:45
1,33.94702,35.52272,100,7, 2019-10-31 10:46:50
7,33.89664,35.48914,100,7, 2019-10-31 10:46:51
3,33.89454,35.48914,100,7, 2019-10-31 10:46:52
4,33.92183,35.47025,100,7, 2019-10-31 10:46:52
5,34.03098,35.48494,100,7, 2019-10-31 10:46:53
8,33.91134,35.48284,100,7, 2019-10-31 10:46:53
6,33.91973,35.47654,100,7, 2019-10-31 10:46:54
2,33.90714,35.48284,100,7, 2019-10-31 10:46:55
1,33.94702,35.52273,100,7, 2019-10-31 10:47:00
7,33.89664,35.48914,100,7, 2019-10-31 10:47:01
3,33.89454,35.48914,100,7, 2019-10-31 10:47:02
4,33.92183,35.47025,100,7, 2019-10-31 10:47:02
5,34.03099,35.48494,100,7, 2019-10-31 10:47:03
8,33.91134,35.48284,100,7, 2019-10-31 10:47:03
6,33.91973,35.47654,100,7, 2019-10-31 10:47:04
2,33.90714,35.48284,100,7, 2019-10-31 10:47:05
1,33.94703,35.52273,100,7, 2019-10-31 10:47:10
7,33.89664,35.48914,100,7, 2019-10-31 10:47:11
3,33.89454,35.48914,100,7, 2019-10-31 10:47:12
4,33.92183,35.47025,100,7, 2019-10-31 10:47:12
5,34.031,35.48494,100,7, 2019-10-31 10:47:13
8,33.91134,35.48284,100,7, 2019-10-31 10:47:13
6,33.91973,35.47654,100,7, 2019-10-31 10:47:14
2,33.90714,35.48284,100,7, 2019-10-31 10:47:15
1,33.94703,35.52273,100,7, 2019-10-31 10:47:20
7,33.89664,35.48914,100,7, 2019-10-31 10:47:21
3,33.89454,35.48914,100,7, 2019-10-31 10:47:22
4,33.92183,35.47025,100,7, 2019-10-31 10:47:22
5,34.031,35.48494,100,7, 2019-10-31 10:47:23
8,33.91134,35.48284,100,7, 2019-10-31 10:47:23
6,33.91973,35.47654,100,7, 2019-10-31 10:47:24
2,33.90714,35.48284,100,7, 2019-10-31 10:47:25
1,33.94703,35.52273,100,7, 2019-10-31 10:47:30
7,33.89664,35.48914,100,7, 2019-10-31 10:47:31
3,33.89454,35.48914,100,7, 2019-10-31 10:47:32
4,33.92184,35.47024,100,7, 2019-10-31 10:47:32
5,34.03101,35.48494,100,7, 2019-10-31 10:47:33
8,33.91134,35.48284,100,7, 2019-10-31 10:47:33
6,33.91974,35.47654,100,7, 2019-10-31 10:47:34
2,33.90714,35.48284,100,7, 2019-10-31 10:47:35
1,33.94703,35.52273,100,7, 2019-10-31 10:47:40
7,33.89664,35.48914,100,7, 2019-10-31 10:47:41
3,33.89454,35.48914,100,7, 2019-10-31 10:47:42
4,33.92184,35.47024,100,7, 2019-10-31 10:47:42
5,34.03101,35.48494,100,7, 2019-10-31 10:47:43
8,33.91134,35.48284,100,7, 2019-10-31 10:47:43
6,33.91974,35.47654,100,7, 2019-10-31 10:47:44
2,33.90714,35.48284,100,7, 2019-10-31 10:47:45
1,33.94703,35.52274,100,7, 2019-10-31 10:47:50
7,33.89664,35.48914,100,7, 2019-10-31 10:47:51
3,33.89454,35.48914,100,7, 2019-10-31 10:47:52
4,33.92184,35.47024,100,7, 2019-10-31 10:47:52
5,34.03102,35.48494,100,7, 2019-10-31 10:47:53
8,33.91134,35.48284,100,7, 2019-10-31 10:47:53
6,33.91974,35.47654,100,7, 2019-10-31 10:47:54
2,33.90714,35.48284,100,7, 2019-10-31 10:47:55
1,33.94704,35.52274,100,7, 2019-10-31 10:48:00
7,33.89664,35.48914,100,7, 2019-10-31 10:48:01
3,33.89454,35.48914,100,7, 2019-10-31 10:48:02
4,33.92184,35.47024,100,7, 2019-10-31 10:48:02
5,34.03103,35.48494,100,7, 2019-10-31 10:48:03
8,33.91134,35.48284,100,7, 2019-10-31 10:48:03
6,33.91974,35.47654,100,7, 2019-10-31 10:48:04
2,33.90714,35.48284,100,7, 2019-10-31 10:48:05
1,33.94704,35.52274,100,7, 2019-10-31 10:48:10
7,33.89664,35.48914,100,7, 2019-10-31 10:48:11
3,33.89454,35.48914,100,7, 2019-10-31 10:48:12
4,33.92184,35.47024,100,7, 2019-10-31 10:48:12
5,34.03103,35.48494,100,7, 2019-10-31 10:48:13
8,33.91134,35.48284,100,7, 2019-10-31 10:48:13
6,33.91974,35.47654,100,7, 2019-10-31 10:48:14
2,33.90714,35.48284,100,7, 2019-10-31 10:48:15
1,33.94704,35.52274,100,7, 2019-10-31 10:48:20
7,33.89664,35.48914,100,7, 2019-10-31 10:48:21
3,33.89454,35.48914,100,7, 2019-10-31 10:48:22
4,33.92184,35.47024,100,7, 2019-10-31 10:48:22
5,34.03104,35.48494,100,7, 2019-10-31 10:48:23
8,33.91134,35.48284,100,7, 2019-10-31 10:48:23
6,33.91974,35.47654,100,7, 2019-10-31 10:48:24
2,33.90714,35.48284,100,7, 2019-10-31 10:48:25
1,33.94704,35.52274,100,7, 2019-10-31 10:48:30
7,33.89664,35.48914,100,7, 2019-10-31 10:48:31
3,33.89454,35.48914,100,7, 2019-10-31 10:48:32
4,33.92184,35.47024,100,7, 2019-10-31 10:48:32
5,34.03104,35.48494,100,7, 2019-10-31 10:48:33
8,33.91134,35.48284,100,7, 2019-10-31 10:48:33
6,33.91974,35.47654,100,7, 2019-10-31 10:48:34
2,33.90714,35.48284,100,7, 2019-10-31 10:48:35
1,33.94704,35.52275,100,7, 2019-10-31 10:48:40
7,33.89664,35.48914,100,7, 2019-10-31 10:48:41
3,33.89454,35.48914,100,7, 2019-10-31 10:48:42
4,33.92184,35.47024,100,7, 2019-10-31 10:48:42
5,34.03105,35.48494,100,7, 2019-10-31 10:48:43
8,33.91134,35.48284,100,7, 2019-10-31 10:48:43
6,33.91974,35.47654,100,7, 2019-10-31 10:48:44
2,33.90714,35.48284,100,7, 2019-10-31 10:48:45
1,33.94705,35.52275,100,7, 2019-10-31 10:48:50
7,33.89664,35.48914,100,7, 2019-10-31 10:48:51
3,33.89454,35.48914,100,7, 2019-10-31 10:48:52
4,33.92184,35.47024,100,7, 2019-10-31 10:48:52
5,34.03106,35.48494,100,7, 2019-10-31 10:48:53
8,33.91134,35.48284,100,7, 2019-10-31 10:48:53
6,33.91974,35.47654,100,7, 2019-10-31 10:48:54
2,33.90714,35.48284,100,7, 2019-10-31 10:48:55
1,33.94705,35.52275,100,7, 2019-10-31 10:49:00
7,33.89664,35.48914,100,7, 2019-10-31 10:49:01
3,33.89454,35.48914,100,7, 2019-10-31 10:49:02
4,33.92184,35.47024,100,7, 2019-10-31 10:49:02
5,34.03106,35.48494,100,7, 2019-10-31 10:49:03
8,33.91134,35.48284,100,7, 2019-10-31 10:49:03
6,33.91974,35.47654,100,7, 2019-10-31 10:49:04
2,33.90714,35.48284,100,7, 2019-10-31 10:49:05
1,33.94705,35.52275,100,7, 2019-10-31 10:49:10
7,33.89664,35.48914,100,7, 2019-10-31 10:49:11
3,33.89454,35.48914,100,7, 2019-10-31 10:49:12
4,33.92184,35.47024,100,7, 2019-10-31 10:49:12
5,34.03107,35.48494,100,7, 2019-10-31 10:49:13
8,33.91134,35.48284,100,7, 2019-10-31 10:49:13
6,33.91974,35.47654,100,7, 2019-10-31 10:49:14
2,33.90714,35.48284,100,7, 2019-10-31 10:49:15
1,33.94705,35.52275,100,7, 2019-10-31 10:49:20
7,33.89664,35.48914,100,7, 2019-10-31 10:49:21
3,33.89454,35.48914,100,7, 2019-10-31 10:49:22
4,33.92184,35.47024,100,7, 2019-10-31 10:49:22
5,34.03107,35.48494,100,7, 2019-10-31 10:49:23
